unitid,slug,name,category,status,anomalies
491464,abc-adult-school,ABC Adult School,identity,ok,0
491464,abc-adult-school,ABC Adult School,about,ok,0
491464,abc-adult-school,ABC Adult School,admissions,empty,0
491464,abc-adult-school,ABC Adult School,cost,ok,0
491464,abc-adult-school,ABC Adult School,graduation,ok,0
491464,abc-adult-school,ABC Adult School,enrollment,ok,0
491464,abc-adult-school,ABC Adult School,programs,ok,0
491464,abc-adult-school,ABC Adult School,faculty,ok,0
491464,abc-adult-school,ABC Adult School,peers,empty,0
491464,abc-adult-school,ABC Adult School,research_funding,empty,0
491464,abc-adult-school,ABC Adult School,ir_office,empty,0
491464,abc-adult-school,ABC Adult School,ir_team,empty,0
491464,abc-adult-school,ABC Adult School,documents,empty,0
491464,abc-adult-school,ABC Adult School,cds_files,empty,0
491464,abc-adult-school,ABC Adult School,grants,empty,0
491464,abc-adult-school,ABC Adult School,notable_alumni,empty,0
485500,abco-technology,ABCO Technology,identity,ok,0
485500,abco-technology,ABCO Technology,about,ok,0
485500,abco-technology,ABCO Technology,admissions,empty,0
485500,abco-technology,ABCO Technology,cost,ok,0
485500,abco-technology,ABCO Technology,graduation,ok,0
485500,abco-technology,ABCO Technology,enrollment,ok,0
485500,abco-technology,ABCO Technology,programs,ok,0
485500,abco-technology,ABCO Technology,faculty,ok,0
485500,abco-technology,ABCO Technology,peers,empty,0
485500,abco-technology,ABCO Technology,research_funding,empty,0
485500,abco-technology,ABCO Technology,ir_office,empty,0
485500,abco-technology,ABCO Technology,ir_team,empty,0
485500,abco-technology,ABCO Technology,documents,empty,0
485500,abco-technology,ABCO Technology,cds_files,empty,0
485500,abco-technology,ABCO Technology,grants,empty,0
485500,abco-technology,ABCO Technology,notable_alumni,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,identity,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,about,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,admissions,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,cost,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,graduation,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,enrollment,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,programs,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,faculty,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,peers,ok,0
488031,abraham-lincoln-university,Abraham Lincoln University,research_funding,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,ir_office,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,ir_team,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,documents,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,cds_files,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,grants,empty,0
488031,abraham-lincoln-university,Abraham Lincoln University,notable_alumni,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,identity,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,about,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,admissions,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,cost,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,graduation,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,enrollment,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,programs,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,faculty,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,peers,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,research_funding,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,ir_office,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,ir_team,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,documents,ok,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,cds_files,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,grants,empty,0
457271,academy-for-jewish-religion-california,Academy for Jewish Religion California,notable_alumni,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,identity,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,about,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,admissions,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,cost,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,graduation,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,enrollment,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,programs,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,faculty,ok,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,peers,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,research_funding,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,ir_office,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,ir_team,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,documents,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,cds_files,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,grants,empty,0
462062,academy-for-salon-professionals,Academy for Salon Professionals,notable_alumni,empty,0
108232,academy-of-art-university,Academy of Art University,identity,ok,0
